dataset,index_type,k,metric,m,ef_construction,ef_search,nlist,nprobe,num_training_vectors,recall,precision,mean_latency_us,qps,memory_mb,total_time_sec,init_index_time_sec,load_time_sec,save_time_sec,training_time_sec,build_time_sec,add_time_sec,read_time_sec,test_time_sec
last_fm,ivf,3,IP,,,,8652.0,865.0,292385.0,"[0.99964, 0.99964, 0.99964]","[1.0, 1.0, 1.0]",454.28012,2201.2849692828295,264,108.773,0.001372187,0.0,0.065011042,75.018808878,8.224,7.996930418,0.076088536,24.819
last_fm,ivf,3,IP,,,,8652.0,87.0,292385.0,"[0.9842, 0.9842, 0.9842]","[1.0, 1.0, 1.0]",47.9018,20876.04223640865,206,88.908,0.001527656,0.0,0.107951458,76.676893408,7.437,7.161370423,0.082747641,3.991
last_fm,ivf,5,IP,,,,2163.0,216.0,292385.0,"[0.99702, 0.99702, 0.99702, 0.99702, 0.99702]","[1.0, 1.0, 1.0, 1.0, 1.0]",206.07636,4852.5701832078175,220,32.553,0.000511093,0.0,0.052220782,17.039638743,2.536,2.272020783,0.084629375,12.186
last_fm,ivf,5,IP,,,,2163.0,22.0,292385.0,"[0.88076, 0.88076, 0.88076, 0.88076, 0.88076]","[1.0, 1.0, 1.0, 1.0, 1.0]",11.547360000000001,86599.88083856396,220,21.517,0.000408959,0.0,0.090390678,16.766312129,2.468,2.205647925,0.089259821,1.515
last_fm,ivf,5,IP,,,,2163.0,43.0,292385.0,"[0.95476, 0.95476, 0.95476, 0.95476, 0.95476]","[1.0, 1.0, 1.0, 1.0, 1.0]",24.81708,40294.82920633692,248,20.399,0.000470208,0.0,0.061852761,14.849621088,2.503,2.23398818,0.106100347,2.32
last_fm,ivf,5,IP,,,,2163.0,87.0,292385.0,"[0.98628, 0.98628, 0.98628, 0.98628, 0.98628]","[1.0, 1.0, 1.0, 1.0, 1.0]",48.841680000000004,20474.316198787594,207,23.07,0.000465469,0.0,0.087899999,15.226943328,2.582,2.382249739,0.077344227,4.539
last_fm,ivf,5,IP,,,,4326.0,173.0,292385.0,"[0.99548, 0.99548, 0.99548, 0.99548, 0.99548]","[1.0, 1.0, 1.0, 1.0, 1.0]",81.60347999999999,12254.379347547434,208,41.207,0.000668906,0.0,0.106685885,30.473415353,3.824,3.515161671,0.095998196,6.109
last_fm,ivf,5,IP,,,,4326.0,433.0,292385.0,"[0.99914, 0.99914, 0.99914, 0.99914, 0.99914]","[1.0, 1.0, 1.0, 1.0, 1.0]",273.44392,3657.056993624141,192,52.546,0.000714792,0.0,0.067005677,31.665755613,4.145,3.920063703,0.083415526,16.019
last_fm,ivf,5,IP,,,,4326.0,43.0,292385.0,"[0.94766, 0.94766, 0.94766, 0.94766, 0.94766]","[1.0, 1.0, 1.0, 1.0, 1.0]",17.3682,57576.49036745316,178,37.829,0.000792292,0.0,0.106028125,31.003419363,3.815,3.506313963,0.096965687,2.258
last_fm,ivf,5,IP,,,,4326.0,87.0,292385.0,"[0.98364, 0.98364, 0.98364, 0.98364, 0.98364]","[1.0, 1.0, 1.0, 1.0, 1.0]",39.97728,25014.208070183864,216,42.7,0.000828698,0.0,0.10295599,33.493189466,4.181,3.91177875,0.086544704,4.24
last_fm,ivf,5,IP,,,,541.0,11.0,292385.0,"[0.66866, 0.66866, 0.66866, 0.66866, 0.66866]","[1.0, 1.0, 1.0, 1.0, 1.0]",11.91216,83947.83145961774,257,5.762,0.000140469,0.0,0.047172552,1.991728176,0.971,0.614896139,0.146448434,2.072
last_fm,ivf,5,IP,,,,541.0,22.0,292385.0,"[0.85378, 0.85378, 0.85378, 0.85378, 0.85378]","[1.0, 1.0, 1.0, 1.0, 1.0]",20.69724,48315.620826738246,204,4.788,0.00010099,0.0,0.074329062,1.314459843,0.734,0.466621299,0.109652989,2.021
last_fm,ivf,5,IP,,,,541.0,54.0,292385.0,"[0.96754, 0.96754, 0.96754, 0.96754, 0.96754]","[1.0, 1.0, 1.0, 1.0, 1.0]",56.4688,17708.894114980307,211,6.509,0.000141302,0.0,0.048321928,1.262591927,0.518,0.33747609,0.073334845,4.031
last_fm,ivf,5,IP,,,,541.0,5.0,292385.0,"[0.47812, 0.47812, 0.47812, 0.47812, 0.47812]","[1.0, 0.99997, 0.9999133333333334, 0.99987, 0.9998199999999998]",5.6628,176591.08568199477,209,3.657,0.000117448,0.0,0.047228177,1.258362812,0.521,0.335698636,0.074632441,1.186
last_fm,ivf,5,IP,,,,8652.0,173.0,292385.0,"[0.99552, 0.99552, 0.99552, 0.99552, 0.99552]","[1.0, 1.0, 1.0, 1.0, 1.0]",62.97176,15880.134206190203,190,67.526,0.001468333,0.0,0.072655156,54.940179354,7.255,6.945490103,0.094027841,4.566
last_fm,ivf,5,IP,,,,8652.0,346.0,292385.0,"[0.9988, 0.9988, 0.9988, 0.9988, 0.9988]","[1.0, 1.0, 1.0, 1.0, 1.0]",144.71248,6910.254043051435,210,78.289,0.001419739,0.0,0.058948333,60.19164956,7.781,7.581026042,0.066689259,9.581
last_fm,ivf,5,IP,,,,8652.0,865.0,292385.0,"[0.99964, 0.99964, 0.99964, 0.99964, 0.99964]","[1.0, 1.0, 1.0, 1.0, 1.0]",443.94748,2252.518698833475,283,97.654,0.001776979,0.0,0.122416719,64.745774454,7.379,7.044859787,0.09498046,24.732
last_fm,ivf,5,IP,,,,8652.0,87.0,292385.0,"[0.9842, 0.9842, 0.9842, 0.9842, 0.9842]","[1.0, 1.0, 1.0, 1.0, 1.0]",39.468599999999995,25336.596686986617,209,86.31,0.001920104,0.0,0.071822709,73.951990389,7.517,7.264201349,0.081208886,4.034
ny_times,flat,1,IP,,,,,,,[0.905],[0.9991],3108.3687999999997,321.71214689839894,752,31.801,0.002425885,0.0,0.120839218,0.0,0.448,0.28941349,0.062039103,31.195
ny_times,flat,3,IP,,,,,,,"[0.9046, 0.9555, 0.9727]","[0.9991, 0.9991, 0.9991]",1545.0822,647.2147566000049,770,16.437,1.9531e-05,0.0,0.147155625,0.0,0.418,0.261852138,0.063099667,15.842
ny_times,flat,5,IP,,,,,,,"[0.9059, 0.9578, 0.9744, 0.9818, 0.9869]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",1769.9694,564.9815188895357,719,23.271,7.136e-06,0.0,0.13396724,0.0,0.411,0.263150156,0.061662243,22.709
ny_times,hnsw,1,IP,16.0,160.0,160.0,,,,[0.8453],[0.9988],612.9032,1631.579016066485,933,301.384,0.003265313,0.0,0.297457187,0.0,294.315,293.494638226,0.227791794,6.733
ny_times,hnsw,1,IP,16.0,160.0,32.0,,,,[0.7521],[0.9904],193.78820000000002,5160.272916514008,604,324.231,5.8594e-05,0.0,0.296723177,0.0,321.282,320.435246802,0.248050574,2.617
ny_times,hnsw,1,IP,16.0,160.0,80.0,,,,[0.8184],[0.9985],379.9164,2632.15802213329,591,316.602,5.802e-05,0.0,0.492618021,0.0,311.243,310.213059774,0.232747674,4.831
ny_times,hnsw,1,IP,16.0,320.0,160.0,,,,[0.853],[0.9988],888.4554,1125.5489020608125,603,587.774,3.901e-05,0.0,0.586922031,0.0,577.335,576.209789784,0.2418943,9.807
ny_times,hnsw,1,IP,16.0,320.0,32.0,,,,[0.7681],[0.9937],214.1198,4670.282710893622,583,576.874,5.5e-05,0.0,0.41503,0.0,573.819,572.718582278,0.325312748,2.603
ny_times,hnsw,1,IP,16.0,320.0,80.0,,,,[0.8262],[0.9987],365.0242,2739.54439185128,524,584.715,3.5469e-05,0.0,0.646143385,0.0,579.463,578.613346382,0.263370758,4.567
ny_times,hnsw,1,IP,16.0,80.0,160.0,,,,[0.8232],[0.9986],519.3574,1925.4563427805206,578,153.525,4.4219e-05,0.0,0.449514427,0.0,146.797,145.847126042,0.277282188,6.233
ny_times,hnsw,1,IP,16.0,80.0,32.0,,,,[0.7045],[0.9738],118.8538,8413.698173722674,581,144.639,3.9844e-05,0.0,0.658596562,0.0,141.903,141.017199686,0.242780401,2.012
ny_times,hnsw,1,IP,16.0,80.0,80.0,,,,[0.7808],[0.9979],233.5264,4282.171095002535,613,146.559,3.7708e-05,0.0,0.676677031,0.0,142.52,141.662056512,0.285526941,3.326
ny_times,hnsw,3,IP,16.0,160.0,160.0,,,,"[0.8449, 0.8928, 0.911]","[0.9989, 0.9988, 0.9987333333333333]",600.5255999999999,1665.2079445072784,537,321.651,4.9948e-05,0.0,0.683065312,0.0,314.027,313.24164702,0.230225597,6.902
ny_times,hnsw,3,IP,16.0,160.0,32.0,,,,"[0.7503, 0.7953, 0.8127]","[0.991, 0.9868, 0.9828666666666668]",153.39860000000002,6518.964319100695,513,344.012,5.2239e-05,0.0,0.742829531,0.0,340.892,339.715997379,0.5450268,2.339
ny_times,hnsw,3,IP,16.0,160.0,80.0,,,,"[0.8175, 0.8652, 0.8838]","[0.9988, 0.99835, 0.9980333333333334]",298.846,3346.2050688314384,491,326.218,0.001834375,0.0,0.623364843,0.0,321.637,320.754415235,0.270275669,3.903
ny_times,hnsw,3,IP,16.0,320.0,160.0,,,,"[0.8554, 0.905, 0.9233]","[0.9988, 0.99875, 0.9986999999999998]",620.4731999999999,1611.6731552627898,570,579.176,4.7917e-05,0.0,1.202952656,0.0,570.789,569.951144106,0.250655655,7.153
ny_times,hnsw,3,IP,16.0,320.0,32.0,,,,"[0.7691, 0.8147, 0.8323]","[0.9939, 0.99175, 0.989]",238.978,4184.485601185046,492,571.86,4.4635e-05,0.0,0.811181197,0.0,567.516,566.735427542,0.220595715,3.435
ny_times,hnsw,3,IP,16.0,320.0,80.0,,,,"[0.8274, 0.8748, 0.8925]","[0.9987, 0.9986, 0.9984]",358.68440000000004,2787.9662455350717,437,577.801,5.1093e-05,0.0,0.986562656,0.0,572.344,571.272145922,0.419911478,4.42
ny_times,hnsw,3,IP,16.0,80.0,160.0,,,,"[0.8238, 0.8709, 0.8887]","[0.999, 0.99885, 0.9986999999999998]",629.2754,1589.1293382833653,588,153.999,5.5989e-05,0.0,0.72715349,0.0,145.831,144.804226878,0.370768065,7.401
ny_times,hnsw,3,IP,16.0,80.0,32.0,,,,"[0.7023, 0.7451, 0.7619]","[0.9758, 0.9673, 0.9601333333333332]",157.8044,6336.958918762722,604,150.309,5.5677e-05,0.0,0.761128438,0.0,146.829,145.63461792,0.611975089,2.669
ny_times,hnsw,3,IP,16.0,80.0,80.0,,,,"[0.7822, 0.8284, 0.8457]","[0.9971, 0.9962, 0.9954666666666664]",104.7686,9544.844543116926,489,52.072,2.1771e-05,0.0,0.244734583,0.0,50.492,50.060458686,0.152372892,1.311
ny_times,hnsw,5,IP,16.0,160.0,160.0,,,,"[0.8445, 0.8934, 0.9098, 0.9194, 0.9241]","[0.9989, 0.9988, 0.9987333333333333, 0.9987, 0.9986799999999999]",567.7192,1761.434173795778,890,324.851,0.000811614,0.0,0.288325052,0.0,316.88,315.856789621,0.26783509,7.455
ny_times,hnsw,5,IP,16.0,160.0,32.0,,,,"[0.7534, 0.7983, 0.8143, 0.8235, 0.8278]","[0.9905, 0.9867, 0.9825000000000002, 0.97825, 0.9739200000000005]",116.06660000000001,8615.743030294676,475,317.274,3.8906e-05,0.0,0.354624323,0.0,314.934,313.933338214,0.239060938,1.947
ny_times,hnsw,5,IP,16.0,160.0,80.0,,,,"[0.8169, 0.8654, 0.882, 0.8911, 0.8961]","[0.9983, 0.9981, 0.9978666666666668, 0.99765, 0.99746]",296.0576,3377.7210921118053,598,329.917,5.5156e-05,0.0,0.323906563,0.0,325.183,324.052564762,0.237454237,4.35
ny_times,hnsw,5,IP,16.0,320.0,160.0,,,,"[0.8532, 0.9032, 0.92, 0.9286, 0.9337]","[0.9988, 0.99875, 0.9986999999999998, 0.998675, 0.99866]",546.259,1830.6334540941202,870,591.821,3.9375e-05,0.0,0.327972343,0.0,585.286,583.931334677,0.295851723,6.145
ny_times,hnsw,5,IP,16.0,320.0,32.0,,,,"[0.7685, 0.8141, 0.8299, 0.8374, 0.8422]","[0.9939, 0.99105, 0.9877666666666668, 0.984525, 0.9810600000000006]",157.49820000000003,6349.278912393919,591,566.633,4.1875e-05,0.0,0.294900989,0.0,564.207,563.005218126,0.290447651,2.07
ny_times,hnsw,5,IP,16.0,320.0,80.0,,,,"[0.8274, 0.8757, 0.892, 0.8994, 0.9046]","[0.9988, 0.99865, 0.9985333333333332, 0.9984, 0.99818]",301.81440000000003,3313.294528027821,519,574.581,3.3333e-05,0.0,0.257418489,0.0,570.157,568.892802026,0.222054972,4.124
ny_times,hnsw,5,IP,16.0,80.0,160.0,,,,"[0.8232, 0.8717, 0.8876, 0.8961, 0.9008]","[0.9988, 0.99875, 0.9986333333333334, 0.998575, 0.9985199999999999]",490.8258,2037.382712970671,555,150.462,3.7187e-05,0.0,0.355155156,0.0,143.873,142.868111247,0.239128491,6.175
ny_times,hnsw,5,IP,16.0,80.0,32.0,,,,"[0.7079, 0.7506, 0.7651, 0.7736, 0.7779]","[0.9785, 0.9707, 0.9631333333333325, 0.955875, 0.9484399999999994]",98.5172,10150.511788804391,560,145.051,3.6093e-05,0.0,0.24587875,0.0,143.13,141.875318228,0.280179086,1.636
ny_times,hnsw,5,IP,16.0,80.0,80.0,,,,"[0.7818, 0.8293, 0.8455, 0.8537, 0.859]","[0.9976, 0.99685, 0.9961000000000002, 0.995125, 0.99398]",248.0326,4031.7280873562586,557,146.048,3.5104e-05,0.0,0.256137969,0.0,142.315,141.042955878,0.209819237,3.443
ny_times,ivf,1,IP,,,,2154.0,215.0,290000.0,[0.859],[0.9991],1879.8756,531.9500928678472,576,75.684,0.000535365,0.0,0.311498697,50.075474044,5.26,4.711181196,0.178791716,19.235
ny_times,ivf,1,IP,,,,2154.0,22.0,290000.0,[0.788],[0.9991],225.8116,4428.470459444953,533,58.768,0.000373229,0.0,0.277782031,48.10169894,6.948,6.464516826,0.149886425,2.669
ny_times,ivf,1,IP,,,,2154.0,43.0,290000.0,[0.8093],[0.9991],381.45459999999997,2621.543953068072,554,59.129,0.000348958,0.0,0.244932239,46.80599217,7.063,6.367036619,0.207971707,4.296
ny_times,ivf,1,IP,,,,2154.0,86.0,290000.0,[0.8321],[0.9991],715.126,1398.3549752071663,487,64.056,0.000447448,0.0,0.294904532,49.662982324,5.793,5.254679016,0.173346501,7.524
ny_times,ivf,1,IP,,,,4308.0,172.0,290000.0,[0.8508],[0.9991],845.0956,1183.2980789392348,474,117.72,0.000754063,0.0,0.408934688,97.5627934,10.169,9.629399266,0.159835236,8.853
ny_times,ivf,1,IP,,,,4308.0,431.0,290000.0,[0.8717],[0.9991],1923.7613999999999,519.8149832926266,536,131.437,7.6823e-05,0.0,0.390583802,97.82437189,12.848,12.200162386,0.197493429,19.621
ny_times,ivf,1,IP,,,,4308.0,43.0,290000.0,[0.8148],[0.9991],276.6804,3614.278423769808,509,104.966,0.000980312,0.0,0.314822447,86.462094498,14.314,13.639373273,0.201456911,3.161
ny_times,ivf,1,IP,,,,4308.0,86.0,290000.0,[0.8332],[0.9991],462.8356,2160.59438815856,837,110.519,0.000878177,0.0,0.560812083,91.156437465,12.938,12.24452734,0.212205963,5.117
ny_times,ivf,1,IP,,,,539.0,11.0,290000.0,[0.7513],[0.9991],274.7214,3640.051339284089,549,13.642,0.000345416,0.0,0.363377396,7.13075807,2.264,1.841550303,0.133483937,3.152
ny_times,ivf,1,IP,,,,539.0,22.0,290000.0,[0.785],[0.9991],491.30240000000003,2035.4062996639136,607,13.498,0.000165625,0.0,0.311232187,4.485926092,2.703,2.396016138,0.097263327,5.284
ny_times,ivf,1,IP,,,,539.0,54.0,290000.0,[0.8288],[0.9991],1087.368,919.6518565931681,586,17.174,0.000139948,0.0,0.211145521,3.673577864,1.339,1.058184322,0.089344809,11.247
ny_times,ivf,1,IP,,,,539.0,5.0,290000.0,[0.7104],[0.9988],103.86139999999999,9628.216064871069,694,9.018,0.000122188,0.0,0.337719583,4.5768838,1.974,1.678715989,0.09143844,1.441
ny_times,ivf,1,IP,,,,8616.0,172.0,290000.0,[0.8477],[0.9991],653.3376,1530.602249128169,425,215.58,0.001287239,0.0,0.682954687,182.665522118,24.528,23.985293218,0.161606,7.0
ny_times,ivf,1,IP,,,,8616.0,345.0,290000.0,[0.8624],[0.9991],1078.5666,927.1564685945216,424,248.077,0.001615833,0.0,1.157417343,208.193745962,26.582,25.881765351,0.20276545,11.26
ny_times,ivf,1,IP,,,,8616.0,862.0,290000.0,[0.8813],[0.9991],871.3911999999999,1147.5901982944056,536,135.994,0.000919895,0.0,0.276988646,113.134705582,12.036,11.67070833,0.109336114,8.935
ny_times,ivf,1,IP,,,,8616.0,86.0,290000.0,[0.833],[0.9991],355.6372,2811.8543279499445,488,231.229,0.00127625,0.0,1.19507802,196.250631019,28.865,28.118111966,0.221923569,4.14
ny_times,ivf,3,IP,,,,2154.0,215.0,290000.0,"[0.8594, 0.9085, 0.9255]","[0.9991, 0.9991, 0.9991]",1909.5996,523.6699882006678,576,88.222,0.000211719,0.0,0.329328073,58.619704508,8.393,7.66854417,0.217524656,19.933
ny_times,ivf,3,IP,,,,2154.0,22.0,290000.0,"[0.7884, 0.8348, 0.8515]","[0.9991, 0.9991, 0.9991]",239.20479999999998,4180.518116693311,480,63.882,0.000318594,0.0,0.385160104,52.347721594,7.312,6.584382023,0.218542732,3.008
ny_times,ivf,3,IP,,,,2154.0,43.0,290000.0,"[0.8099, 0.8572, 0.874]","[0.9991, 0.9991, 0.9991]",481.47459999999995,2076.9527613710047,535,61.362,0.000434323,0.0,0.257315886,48.207778419,6.488,6.021933385,0.145177716,5.594
ny_times,ivf,3,IP,,,,2154.0,86.0,290000.0,"[0.8325, 0.8807, 0.8976]","[0.9991, 0.9991, 0.9991]",774.3216,1291.4530603304881,565,63.593,0.000300625,0.0,0.287279427,47.311266388,6.995,6.375574898,0.196393793,8.301
ny_times,ivf,3,IP,,,,4308.0,172.0,290000.0,"[0.8505, 0.9, 0.917]","[0.9991, 0.9991, 0.9991]",872.8496,1145.672748203127,538,122.728,0.000804375,0.0,0.223741094,101.141645951,11.414,10.79937369,0.188195252,9.238
ny_times,ivf,3,IP,,,,4308.0,431.0,290000.0,"[0.8721, 0.922, 0.9391]","[0.9991, 0.9991, 0.9991]",1956.036,511.23803447380317,794,180.012,0.000301511,0.0,0.411448125,137.278160312,21.585,20.688768589,0.28409288,19.98
ny_times,ivf,3,IP,,,,4308.0,43.0,290000.0,"[0.8145, 0.8624, 0.8793]","[0.9991, 0.9991, 0.9991]",256.57460000000003,3897.5019351097108,570,111.634,0.000647395,0.0,0.320760313,92.256046683,15.152,14.393544895,0.23725263,3.199
ny_times,ivf,3,IP,,,,4308.0,86.0,290000.0,"[0.8331, 0.8817, 0.8986]","[0.9991, 0.9991, 0.9991]",463.30859999999996,2158.388598873408,536,123.401,0.000742813,0.0,0.305305,106.074762616,11.141,10.604353947,0.166033548,5.067
ny_times,ivf,3,IP,,,,539.0,11.0,290000.0,"[0.7521, 0.7967, 0.813]","[0.9991, 0.9991, 0.9991]",267.2106,3742.36650791548,505,11.735,0.000185313,0.0,0.2056675,5.582377863,2.065,1.627146767,0.143388622,3.146
ny_times,ivf,3,IP,,,,539.0,22.0,290000.0,"[0.786, 0.8319, 0.8483]","[0.9991, 0.9991, 0.9991]",500.1304,1999.4785359978116,529,13.073,0.000155625,0.0,0.130900312,5.118477446,1.733,1.510444321,0.072583627,5.358
ny_times,ivf,3,IP,,,,539.0,54.0,290000.0,"[0.8289, 0.8772, 0.8939]","[0.9991, 0.9991, 0.9991]",1084.8712,921.7684090056036,624,18.053,0.000341875,0.0,0.220545364,4.254701248,1.585,1.317884635,0.089669443,11.269
ny_times,ivf,3,IP,,,,539.0,5.0,290000.0,"[0.7102, 0.7538, 0.7701]","[0.9988, 0.9984, 0.9976666666666666]",73.4778,13609.552817313528,614,8.377,0.000145938,0.0,0.193755052,4.574756613,1.924,1.55963854,0.121965452,0.975
ny_times,ivf,3,IP,,,,8616.0,172.0,290000.0,"[0.8475, 0.8968, 0.914]","[0.9991, 0.9991, 0.9991]",564.7876,1770.577116069829,413,214.063,0.001215,0.0,0.43476427,182.014043264,24.68,24.017667336,0.192752116,6.186
ny_times,ivf,3,IP,,,,8616.0,345.0,290000.0,"[0.8623, 0.9122, 0.9294]","[0.9991, 0.9991, 0.9991]",1029.842,971.0227394105115,372,228.918,0.002083333,0.0,0.342688958,191.799714198,25.306,24.717700305,0.170050767,10.699
ny_times,ivf,3,IP,,,,8616.0,862.0,290000.0,"[0.8811, 0.9314, 0.9486]","[0.9991, 0.9991, 0.9991]",2547.4417999999996,392.55067574065873,651,252.224,0.001294739,0.0,0.339376875,199.857029559,25.379,24.742418117,0.184384422,25.881
ny_times,ivf,3,IP,,,,8616.0,86.0,290000.0,"[0.8331, 0.8813, 0.8985]","[0.9991, 0.9991, 0.9991]",302.1108,3310.043864701295,393,261.057,0.001374219,0.0,0.401235781,229.018287725,27.355,26.619415668,0.222396936,3.454
ny_times,ivf,5,IP,,,,2154.0,215.0,290000.0,"[0.8606, 0.9107, 0.9272, 0.9346, 0.9396]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",1747.6126000000002,572.2091955619912,573,78.923,0.000244166,0.0,0.357131094,53.248659198,6.667,6.050430563,0.202460719,17.894
ny_times,ivf,5,IP,,,,2154.0,22.0,290000.0,"[0.7894, 0.8365, 0.8527, 0.8601, 0.865]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",199.3614,5016.016139533531,585,59.2,0.000473646,0.0,0.495977812,48.743679044,6.434,5.861454214,0.1829407,2.681
ny_times,ivf,5,IP,,,,2154.0,43.0,290000.0,"[0.8109, 0.859, 0.8753, 0.8827, 0.8876]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",429.00620000000004,2330.968643343616,562,57.502,0.000334323,0.0,0.301968646,44.669932483,6.872,6.17670718,0.224625368,4.942
ny_times,ivf,5,IP,,,,2154.0,86.0,290000.0,"[0.8336, 0.8826, 0.899, 0.9064, 0.9114]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",773.724,1292.4505379179138,486,62.433,0.000411406,0.0,0.690026458,46.120128316,6.495,6.001551455,0.159626145,8.4
ny_times,ivf,5,IP,,,,4308.0,172.0,290000.0,"[0.8515, 0.9019, 0.9184, 0.9258, 0.9308]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",866.638,1153.8843207890723,553,119.567,0.000692657,0.0,0.477996094,96.297452359,12.771,12.175509381,0.182475864,9.288
ny_times,ivf,5,IP,,,,4308.0,431.0,290000.0,"[0.8734, 0.9242, 0.9408, 0.9482, 0.9532]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",1902.0792,525.7404633834385,481,128.571,0.000880468,0.0,0.595233802,95.040743818,12.635,12.078435256,0.169547864,19.569
ny_times,ivf,5,IP,,,,4308.0,43.0,290000.0,"[0.8155, 0.8643, 0.8807, 0.8881, 0.893]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",246.62439999999998,4054.7488407473065,519,122.495,0.000932709,0.0,0.45835302,106.669885063,11.53,10.901359321,0.197376896,3.05
ny_times,ivf,5,IP,,,,4308.0,86.0,290000.0,"[0.8341, 0.8836, 0.9, 0.9074, 0.9123]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",430.986,2320.260982955363,437,116.572,0.000876458,0.0,0.574947239,95.748593401,14.552,13.854245572,0.209898567,4.886
ny_times,ivf,5,IP,,,,539.0,11.0,290000.0,"[0.7532, 0.7985, 0.8143, 0.8216, 0.8264]","[0.9991, 0.9991, 0.9991, 0.99905, 0.99902]",283.6182,3525.866816727558,433,11.925,0.000217761,0.0,0.276271718,5.609455936,1.693,1.424123387,0.08835527,3.488
ny_times,ivf,5,IP,,,,539.0,22.0,290000.0,"[0.787, 0.8334, 0.8495, 0.8569, 0.8617]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",255.863,3908.341573420151,579,10.019,0.000101094,0.0,0.205058073,3.905109165,1.398,1.032403543,0.120225048,2.899
ny_times,ivf,5,IP,,,,539.0,54.0,290000.0,"[0.83, 0.8789, 0.8952, 0.9026, 0.9075]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",1025.3194,975.3058412822385,586,17.653,7.3281e-05,0.0,0.140493125,4.576785415,1.505,1.261708324,0.07795389,10.705
ny_times,ivf,5,IP,,,,539.0,5.0,290000.0,"[0.7114, 0.7557, 0.7714, 0.7787, 0.7835]","[0.9988, 0.9984, 0.9977, 0.9966, 0.9948399999999994]",88.74860000000001,11267.783379118093,704,8.886,6.2344e-05,0.0,0.195498229,4.982799894,1.496,1.156834113,0.109764981,1.49
ny_times,ivf,5,IP,,,,8616.0,172.0,290000.0,"[0.8486, 0.8987, 0.9153, 0.9227, 0.9278]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",551.5994000000001,1812.9098762616493,538,209.425,0.001268593,0.0,0.396680834,179.416934984,22.7,22.03916416,0.202420663,6.205
ny_times,ivf,5,IP,,,,8616.0,345.0,290000.0,"[0.8636, 0.9145, 0.9311, 0.9385, 0.9436]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",1024.08,976.4862120146863,478,224.031,0.001170625,0.0,0.368521406,187.606632116,24.367,23.70036056,0.196187247,10.914
ny_times,ivf,5,IP,,,,8616.0,862.0,290000.0,"[0.8824, 0.9337, 0.9503, 0.9577, 0.9628]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",2488.3286000000003,401.87618307324846,602,229.674,0.001288437,0.0,0.360675416,178.261784724,24.832,24.174855415,0.196527331,25.382
ny_times,ivf,5,IP,,,,8616.0,86.0,290000.0,"[0.8342, 0.8832, 0.8998, 0.9072, 0.9123]","[0.9991, 0.9991, 0.9991, 0.9991, 0.9991]",316.4032,3160.524293053926,558,259.287,0.000821563,0.0,0.422835208,232.93174715,21.474,20.910282023,0.167560318,3.686
sift,flat,1,L2,,,,,,,[0.9926],[1.0],5394.5286,185.3730092375449,905,55.399,0.000177448,0.0,0.237414531,0.0,0.988,0.416292439,0.236031673,54.133
sift,flat,3,L2,,,,,,,"[0.9926, 1.0, 1.0]","[1.0, 1.0, 1.0]",3900.1432,256.40084189729237,959,40.289,2.125e-05,0.0,0.311589791,0.0,0.717,0.310335997,0.167136823,39.227
sift,flat,5,L2,,,,,,,"[0.9926, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",4451.1922,224.6589127290437,968,45.978,2.4739e-05,0.0,0.362637031,0.0,0.753,0.326973491,0.184128079,44.832
sift,hnsw,1,L2,32.0,160.0,160.0,,,,[0.9919],[1.0],418.86159999999995,2387.423435330429,889,408.41,0.000237969,0.0,0.695798541,0.0,402.467,398.52489996,0.574610093,5.202
sift,hnsw,1,L2,32.0,160.0,320.0,,,,[0.9922],[1.0],750.1931999999999,1332.9899551208944,852,434.454,4.8594e-05,0.0,1.150957083,0.0,425.281,420.103642548,0.812095957,7.97
sift,hnsw,1,L2,32.0,160.0,64.0,,,,[0.981],[1.0],245.40460000000002,4074.903241422532,1030,431.499,3.9844e-05,0.0,1.298366249,0.0,427.001,422.820938651,0.63040053,3.158
sift,hnsw,1,L2,32.0,320.0,160.0,,,,[0.992],[1.0],466.2112,2144.950614657048,103,764.995,5.3281e-05,0.0,1.453065156,0.0,758.114,746.481929348,0.700167785,5.381
sift,hnsw,1,L2,32.0,320.0,320.0,,,,[0.9919],[1.0],683.3734000000001,1463.3288331093952,850,742.528,5.4427e-05,0.0,1.759223125,0.0,733.424,729.469185599,0.712008411,7.3
sift,hnsw,1,L2,32.0,320.0,64.0,,,,[0.9851],[1.0],227.7074,4391.600799974002,975,748.312,4.2239e-05,0.0,1.829205832,0.0,743.32,738.2979592,0.672958544,3.114
